index,rating
index_0,2.0
index_1,2.0
index_2,2.0
index_3,2.0
index_4,2.0
index_5,2.0
index_6,2.0
index_7,2.0
index_8,2.0
index_9,2.0
index_10,2.0
index_11,2.0
index_12,2.0
index_13,2.0
index_14,2.0
index_15,2.0
index_16,2.0
index_17,2.0
index_18,2.0
index_19,2.0
index_20,2.0
index_21,2.0
index_22,2.0
index_23,2.0
index_24,2.0
index_25,2.0
index_26,2.0
index_27,2.0
index_28,2.0
index_29,2.0
index_30,2.0
index_31,2.0
index_32,2.0
index_33,2.0
index_34,2.0
index_35,2.0
index_36,2.0
index_37,2.0
index_38,2.0
index_39,2.0
index_40,2.0
index_41,2.0
index_42,2.0
index_43,2.0
index_44,2.0
index_45,2.0
index_46,2.0
index_47,2.0
index_48,2.0
index_49,2.0
index_50,2.0
index_51,2.0
index_52,2.0
index_53,2.0
index_54,2.0
index_55,2.0
index_56,2.0
index_57,2.0
index_58,2.0
index_59,2.0
index_60,2.0
index_61,2.0
index_62,2.0
index_63,2.0
index_64,2.0
index_65,2.0
index_66,2.0
index_67,2.0
index_68,2.0
index_69,2.0
index_70,2.0
index_71,2.0
index_72,2.0
index_73,2.0
index_74,2.0
index_75,2.0
index_76,2.0
index_77,2.0
index_78,2.0
index_79,2.0
index_80,2.0
index_81,2.0
index_82,2.0
index_83,2.0
index_84,2.0
index_85,2.0
index_86,2.0
index_87,2.0
index_88,2.0
index_89,2.0
index_90,2.0
index_91,2.0
index_92,2.0
index_93,2.0
index_94,2.0
index_95,2.0
index_96,2.0
index_97,2.0
index_98,2.0
index_99,2.0
index_100,2.0
index_101,2.0
index_102,2.0
index_103,2.0
index_104,2.0
index_105,2.0
index_106,2.0
index_107,2.0
index_108,2.0
index_109,2.0
index_110,2.0
index_111,2.0
index_112,2.0
index_113,2.0
index_114,2.0
index_115,2.0
index_116,2.0
index_117,2.0
index_118,2.0
index_119,2.0
index_120,2.0
index_121,2.0
index_122,2.0
index_123,2.0
index_124,2.0
index_125,2.0
index_126,2.0
index_127,2.0
index_128,2.0
index_129,2.0
index_130,2.0
index_131,2.0
index_132,2.0
index_133,2.0
index_134,2.0
index_135,2.0
index_136,2.0
index_137,2.0
index_138,2.0
index_139,2.0
index_140,2.0
index_141,2.0
index_142,2.0
index_143,2.0
index_144,2.0
index_145,2.0
index_146,2.0
index_147,2.0
index_148,2.0
index_149,2.0
index_150,2.0
index_151,2.0
index_152,2.0
index_153,2.0
index_154,2.0
index_155,2.0
index_156,2.0
index_157,2.0
index_158,2.0
index_159,2.0
index_160,2.0
index_161,2.0
index_162,2.0
index_163,2.0
index_164,2.0
index_165,2.0
index_166,2.0
index_167,2.0
index_168,2.0
index_169,2.0
index_170,2.0
index_171,2.0
index_172,2.0
index_173,2.0
index_174,2.0
index_175,2.0
index_176,2.0
index_177,2.0
index_178,2.0
index_179,2.0
index_180,2.0
index_181,2.0
index_182,2.0
index_183,2.0
index_184,2.0
index_185,2.0
index_186,2.0
index_187,2.0
index_188,2.0
index_189,2.0
index_190,2.0
index_191,2.0
index_192,2.0
index_193,2.0
index_194,2.0
index_195,2.0
index_196,2.0
index_197,2.0
index_198,2.0
index_199,2.0
index_200,2.0
index_201,2.0
index_202,2.0
index_203,2.0
index_204,2.0
index_205,2.0
index_206,2.0
index_207,2.0
index_208,2.0
index_209,2.0
index_210,2.0
index_211,2.0
index_212,2.0
index_213,2.0
index_214,2.0
index_215,2.0
index_216,2.0
index_217,2.0
index_218,2.0
index_219,2.0
index_220,2.0
index_221,2.0
index_222,2.0
index_223,2.0
index_224,2.0
index_225,2.0
index_226,2.0
index_227,2.0
index_228,2.0
index_229,2.0
index_230,2.0
index_231,2.0
index_232,2.0
index_233,2.0
index_234,2.0
index_235,2.0
index_236,2.0
index_237,2.0
index_238,2.0
index_239,2.0
index_240,2.0
index_241,2.0
index_242,2.0
index_243,2.0
index_244,2.0
index_245,2.0
index_246,2.0
index_247,2.0
index_248,2.0
index_249,2.0
index_250,2.0
index_251,2.0
index_252,2.0
index_253,2.0
index_254,2.0
index_255,2.0
index_256,2.0
index_257,2.0
index_258,2.0
index_259,2.0
index_260,2.0
index_261,2.0
index_262,2.0
index_263,2.0
index_264,2.0
index_265,2.0
index_266,2.0
index_267,2.0
index_268,2.0
index_269,2.0
index_270,2.0
index_271,2.0
index_272,2.0
index_273,2.0
index_274,2.0
index_275,2.0
index_276,2.0
index_277,2.0
index_278,2.0
index_279,2.0
index_280,2.0
index_281,2.0
index_282,2.0
index_283,2.0
index_284,2.0
index_285,2.0
index_286,2.0
index_287,2.0
index_288,2.0
index_289,2.0
index_290,2.0
index_291,2.0
index_292,2.0
index_293,2.0
index_294,2.0
index_295,2.0
index_296,2.0
index_297,2.0
index_298,2.0
index_299,2.0
index_300,2.0
index_301,2.0
index_302,2.0
index_303,2.0
index_304,2.0
index_305,2.0
index_306,2.0
index_307,2.0
index_308,2.0
index_309,2.0
index_310,2.0
index_311,2.0
index_312,2.0
index_313,2.0
index_314,2.0
index_315,2.0
index_316,2.0
index_317,2.0
index_318,2.0
index_319,2.0
index_320,2.0
index_321,2.0
index_322,2.0
index_323,2.0
index_324,2.0
index_325,2.0
index_326,2.0
index_327,2.0
index_328,2.0
index_329,2.0
index_330,2.0
index_331,2.0
index_332,2.0
index_333,2.0
index_334,2.0
index_335,2.0
index_336,2.0
index_337,2.0
index_338,2.0
index_339,2.0
index_340,2.0
index_341,2.0
index_342,2.0
index_343,2.0
index_344,2.0
index_345,2.0
index_346,2.0
index_347,2.0
index_348,2.0
index_349,2.0
index_350,2.0
index_351,2.0
index_352,2.0
index_353,2.0
index_354,2.0
index_355,2.0
index_356,2.0
index_357,2.0
index_358,2.0
index_359,2.0
index_360,2.0
index_361,2.0
index_362,2.0
index_363,2.0
index_364,2.0
index_365,2.0
index_366,2.0
index_367,2.0
index_368,2.0
index_369,2.0
index_370,2.0
index_371,2.0
index_372,2.0
index_373,2.0
index_374,2.0
index_375,2.0
index_376,2.0
index_377,2.0
index_378,2.0
index_379,2.0
index_380,2.0
index_381,2.0
index_382,2.0
index_383,2.0
index_384,2.0
index_385,2.0
index_386,2.0
index_387,2.0
index_388,2.0
index_389,2.0
index_390,2.0
index_391,2.0
index_392,2.0
index_393,2.0
index_394,2.0
index_395,2.0
index_396,2.0
index_397,2.0
index_398,2.0
index_399,2.0
index_400,2.0
index_401,2.0
index_402,2.0
index_403,2.0
index_404,2.0
index_405,2.0
index_406,2.0
index_407,2.0
index_408,2.0
index_409,2.0
index_410,2.0
index_411,2.0
index_412,2.0
index_413,2.0
index_414,2.0
index_415,2.0
index_416,2.0
index_417,2.0
index_418,2.0
index_419,2.0
index_420,2.0
index_421,2.0
index_422,2.0
index_423,2.0
index_424,2.0
index_425,2.0
index_426,2.0
index_427,2.0
index_428,2.0
index_429,2.0
index_430,2.0
index_431,2.0
index_432,2.0
index_433,2.0
index_434,2.0
index_435,2.0
index_436,2.0
index_437,2.0
index_438,2.0
index_439,2.0
index_440,2.0
index_441,2.0
index_442,2.0
index_443,2.0
index_444,2.0
index_445,2.0
index_446,2.0
index_447,2.0
index_448,2.0
index_449,2.0
index_450,2.0
index_451,2.0
index_452,2.0
index_453,2.0
index_454,2.0
index_455,2.0
index_456,2.0
index_457,2.0
index_458,2.0
index_459,2.0
index_460,2.0
index_461,2.0
index_462,2.0
index_463,2.0
index_464,2.0
index_465,2.0
index_466,2.0
index_467,2.0
index_468,2.0
index_469,2.0
index_470,2.0
index_471,2.0
index_472,2.0
index_473,2.0
index_474,2.0
index_475,2.0
index_476,2.0
index_477,2.0
index_478,2.0
index_479,2.0
index_480,2.0
index_481,2.0
index_482,2.0
index_483,2.0
index_484,2.0
index_485,2.0
index_486,2.0
index_487,2.0
index_488,2.0
index_489,2.0
index_490,2.0
index_491,2.0
index_492,2.0
index_493,2.0
index_494,2.0
index_495,2.0
index_496,2.0
index_497,2.0
index_498,2.0
index_499,2.0
index_500,2.0
index_501,2.0
index_502,2.0
index_503,2.0
index_504,2.0
index_505,2.0
index_506,2.0
index_507,2.0
index_508,2.0
index_509,2.0
index_510,2.0
index_511,2.0
index_512,2.0
index_513,2.0
index_514,2.0
index_515,2.0
index_516,2.0
index_517,2.0
index_518,2.0
index_519,2.0
index_520,2.0
index_521,2.0
index_522,2.0
index_523,2.0
index_524,2.0
index_525,2.0
index_526,2.0
index_527,2.0
index_528,2.0
index_529,2.0
index_530,2.0
index_531,2.0
index_532,2.0
index_533,2.0
index_534,2.0
index_535,2.0
index_536,2.0
index_537,2.0
index_538,2.0
index_539,2.0
index_540,2.0
index_541,2.0
index_542,2.0
index_543,2.0
index_544,2.0
index_545,2.0
index_546,2.0
index_547,2.0
index_548,2.0
index_549,2.0
index_550,2.0
index_551,2.0
index_552,2.0
index_553,2.0
index_554,2.0
index_555,2.0
index_556,2.0
index_557,2.0
index_558,2.0
index_559,2.0
index_560,2.0
index_561,2.0
index_562,2.0
index_563,2.0
index_564,2.0
index_565,2.0
index_566,2.0
index_567,2.0
index_568,2.0
index_569,2.0
index_570,2.0
index_571,2.0
index_572,2.0
index_573,2.0
index_574,2.0
index_575,2.0
index_576,2.0
index_577,2.0
index_578,2.0
index_579,2.0
index_580,2.0
index_581,2.0
index_582,2.0
index_583,2.0
index_584,2.0
index_585,2.0
index_586,2.0
index_587,2.0
index_588,2.0
index_589,2.0
index_590,2.0
