index,rating
index_0,5.0
index_1,5.0
index_2,5.0
index_3,5.0
index_4,5.0
index_5,5.0
index_6,5.0
index_7,5.0
index_8,5.0
index_9,5.0
index_10,5.0
index_11,5.0
index_12,5.0
index_13,5.0
index_14,5.0
index_15,5.0
index_16,5.0
index_17,5.0
index_18,5.0
index_19,5.0
index_20,5.0
index_21,5.0
index_22,5.0
index_23,5.0
index_24,5.0
index_25,5.0
index_26,5.0
index_27,5.0
index_28,5.0
index_29,5.0
index_30,5.0
index_31,5.0
index_32,5.0
index_33,5.0
index_34,5.0
index_35,5.0
index_36,5.0
index_37,5.0
index_38,5.0
index_39,5.0
index_40,5.0
index_41,5.0
index_42,5.0
index_43,5.0
index_44,5.0
index_45,5.0
index_46,5.0
index_47,5.0
index_48,5.0
index_49,5.0
index_50,5.0
index_51,5.0
index_52,5.0
index_53,5.0
index_54,5.0
index_55,5.0
index_56,5.0
index_57,5.0
index_58,5.0
index_59,5.0
index_60,5.0
index_61,5.0
index_62,5.0
index_63,5.0
index_64,5.0
index_65,5.0
index_66,5.0
index_67,5.0
index_68,5.0
index_69,5.0
index_70,5.0
index_71,5.0
index_72,5.0
index_73,5.0
index_74,5.0
index_75,5.0
index_76,5.0
index_77,5.0
index_78,5.0
index_79,5.0
index_80,5.0
index_81,5.0
index_82,5.0
index_83,5.0
index_84,5.0
index_85,5.0
index_86,5.0
index_87,5.0
index_88,5.0
index_89,5.0
index_90,5.0
index_91,5.0
index_92,5.0
index_93,5.0
index_94,5.0
index_95,5.0
index_96,5.0
index_97,5.0
index_98,5.0
index_99,5.0
index_100,5.0
index_101,5.0
index_102,5.0
index_103,5.0
index_104,5.0
index_105,5.0
index_106,5.0
index_107,5.0
index_108,5.0
index_109,5.0
index_110,5.0
index_111,5.0
index_112,5.0
index_113,5.0
index_114,5.0
index_115,5.0
index_116,5.0
index_117,5.0
index_118,5.0
index_119,5.0
index_120,5.0
index_121,5.0
index_122,5.0
index_123,5.0
index_124,5.0
index_125,5.0
index_126,5.0
index_127,5.0
index_128,5.0
index_129,5.0
index_130,5.0
index_131,5.0
index_132,5.0
index_133,5.0
index_134,5.0
index_135,5.0
index_136,5.0
index_137,5.0
index_138,5.0
index_139,5.0
index_140,5.0
index_141,5.0
index_142,5.0
index_143,5.0
index_144,5.0
index_145,5.0
index_146,5.0
index_147,5.0
index_148,5.0
index_149,5.0
index_150,5.0
index_151,5.0
index_152,5.0
index_153,5.0
index_154,5.0
index_155,5.0
index_156,5.0
index_157,5.0
index_158,5.0
index_159,5.0
index_160,5.0
index_161,5.0
index_162,5.0
index_163,5.0
index_164,5.0
index_165,5.0
index_166,5.0
index_167,5.0
index_168,5.0
index_169,5.0
index_170,5.0
index_171,5.0
index_172,5.0
index_173,5.0
index_174,5.0
index_175,5.0
index_176,5.0
index_177,5.0
index_178,5.0
index_179,5.0
index_180,5.0
index_181,5.0
index_182,5.0
index_183,5.0
index_184,5.0
index_185,5.0
index_186,5.0
index_187,5.0
index_188,5.0
index_189,5.0
index_190,5.0
index_191,5.0
index_192,5.0
index_193,5.0
index_194,5.0
index_195,5.0
index_196,5.0
index_197,5.0
index_198,5.0
index_199,5.0
index_200,5.0
index_201,5.0
index_202,5.0
index_203,5.0
index_204,5.0
index_205,5.0
index_206,5.0
index_207,5.0
index_208,5.0
index_209,5.0
index_210,5.0
index_211,5.0
index_212,5.0
index_213,5.0
index_214,5.0
index_215,5.0
index_216,5.0
index_217,5.0
index_218,5.0
index_219,5.0
index_220,5.0
index_221,5.0
index_222,5.0
index_223,5.0
index_224,5.0
index_225,5.0
index_226,5.0
index_227,5.0
index_228,5.0
index_229,5.0
index_230,5.0
index_231,5.0
index_232,5.0
index_233,5.0
index_234,5.0
index_235,5.0
index_236,5.0
index_237,5.0
index_238,5.0
index_239,5.0
index_240,5.0
index_241,5.0
index_242,5.0
index_243,5.0
index_244,5.0
index_245,5.0
index_246,5.0
index_247,5.0
index_248,5.0
index_249,5.0
index_250,5.0
index_251,5.0
index_252,5.0
index_253,5.0
index_254,5.0
index_255,5.0
index_256,5.0
index_257,5.0
index_258,5.0
index_259,5.0
index_260,5.0
index_261,5.0
index_262,5.0
index_263,5.0
index_264,5.0
index_265,5.0
index_266,5.0
