index,rating
index_0,1.0
index_1,1.0
index_2,1.0
index_3,1.0
index_4,1.0
index_5,1.0
index_6,1.0
index_7,1.0
index_8,1.0
index_9,1.0
index_10,1.0
index_11,1.0
index_12,1.0
index_13,1.0
index_14,1.0
index_15,1.0
index_16,1.0
index_17,1.0
index_18,1.0
index_19,1.0
index_20,1.0
index_21,1.0
index_22,1.0
index_23,1.0
index_24,1.0
index_25,1.0
index_26,1.0
index_27,1.0
index_28,1.0
index_29,1.0
index_30,1.0
index_31,1.0
index_32,1.0
index_33,1.0
index_34,1.0
index_35,4.0
index_36,1.0
index_37,1.0
index_38,1.0
index_39,1.0
index_40,1.0
index_41,1.0
index_42,1.0
index_43,1.0
index_44,1.0
index_45,1.0
index_46,1.0
index_47,1.0
index_48,1.0
index_49,1.0
index_50,1.0
index_51,1.0
index_52,1.0
index_53,1.0
index_54,1.0
index_55,1.0
index_56,1.0
index_57,1.0
index_58,1.0
index_59,1.0
index_60,1.0
index_61,1.0
index_62,1.0
index_63,1.0
index_64,4.0
index_65,1.0
index_66,1.0
index_67,1.0
index_68,1.0
index_69,1.0
index_70,1.0
index_71,1.0
index_72,1.0
index_73,1.0
index_74,1.0
index_75,1.0
index_76,1.0
index_77,1.0
index_78,1.0
index_79,1.0
index_80,1.0
index_81,1.0
index_82,1.0
index_83,1.0
index_84,1.0
index_85,1.0
index_86,1.0
index_87,1.0
index_88,1.0
index_89,1.0
index_90,1.0
index_91,1.0
index_92,1.0
index_93,1.0
index_94,1.0
index_95,1.0
index_96,1.0
index_97,1.0
index_98,1.0
index_99,1.0
index_100,1.0
index_101,1.0
index_102,1.0
index_103,1.0
index_104,1.0
index_105,1.0
index_106,1.0
index_107,1.0
index_108,1.0
index_109,1.0
index_110,1.0
index_111,1.0
index_112,1.0
index_113,1.0
index_114,1.0
index_115,1.0
index_116,1.0
index_117,1.0
index_118,1.0
index_119,1.0
index_120,1.0
index_121,1.0
index_122,1.0
index_123,1.0
index_124,1.0
index_125,1.0
index_126,1.0
index_127,1.0
index_128,1.0
index_129,1.0
index_130,1.0
index_131,1.0
index_132,1.0
index_133,1.0
index_134,1.0
index_135,1.0
index_136,1.0
index_137,1.0
index_138,1.0
index_139,1.0
index_140,1.0
index_141,1.0
index_142,1.0
index_143,1.0
index_144,1.0
index_145,1.0
index_146,1.0
index_147,1.0
index_148,1.0
index_149,1.0
index_150,1.0
index_151,1.0
index_152,1.0
index_153,1.0
index_154,1.0
index_155,1.0
index_156,1.0
index_157,1.0
index_158,1.0
index_159,1.0
index_160,1.0
index_161,1.0
index_162,1.0
index_163,1.0
index_164,1.0
index_165,1.0
index_166,1.0
index_167,1.0
index_168,1.0
index_169,1.0
index_170,1.0
index_171,1.0
index_172,1.0
index_173,1.0
index_174,1.0
index_175,1.0
index_176,1.0
index_177,1.0
index_178,1.0
index_179,1.0
index_180,1.0
index_181,1.0
index_182,1.0
index_183,1.0
index_184,1.0
index_185,1.0
index_186,1.0
index_187,1.0
index_188,1.0
index_189,1.0
index_190,1.0
index_191,1.0
index_192,1.0
index_193,1.0
index_194,1.0
index_195,1.0
index_196,1.0
index_197,1.0
index_198,1.0
index_199,1.0
index_200,1.0
index_201,1.0
index_202,1.0
index_203,1.0
index_204,1.0
index_205,1.0
index_206,1.0
index_207,1.0
index_208,1.0
index_209,1.0
index_210,1.0
index_211,1.0
index_212,1.0
index_213,1.0
index_214,1.0
index_215,1.0
index_216,1.0
index_217,1.0
index_218,1.0
index_219,1.0
index_220,1.0
index_221,1.0
index_222,1.0
index_223,1.0
index_224,1.0
index_225,1.0
index_226,1.0
index_227,1.0
index_228,1.0
